task,method,kind,test_main_mean,test_main_std,n_cells
A_binary,A_token_transformer,joint,0.7919140582235306,0.0482335468446012,15
A_binary,B_cross_attention,joint,0.7863139417850746,0.0538817854949016,15
A_binary,BrainOnly_III_multitask,brain_only,0.6573060610388952,0.027255837044145918,15
A_binary,BrainOnly_II_distillation,brain_only,0.6644599353003984,0.029929260133962896,15
A_binary,BrainOnly_IV_subject_aware,brain_only,0.6536383137465707,0.02658082547005792,15
A_binary,BrainOnly_I_supervised,brain_only,0.6534198274964427,0.02735330977365176,15
A_binary,C_contrastive_brain,joint,0.6484960031023549,0.030194753450010825,15
A_binary,C_contrastive_joint,joint,0.7699354404674277,0.04375288522072925,15
A_binary,D_late_fusion,joint,0.8024841983067885,0.052807102809700454,5
A_reg,A_token_transformer,joint,0.4241291058925938,0.05001940606598675,15
A_reg,B_cross_attention,joint,0.3955842340361341,0.04423345718638536,15
A_reg,BrainOnly_III_multitask,brain_only,0.22754481732845303,0.034105874355880986,15
A_reg,BrainOnly_II_distillation,brain_only,0.22963679730892178,0.032998273571558205,15
A_reg,BrainOnly_IV_subject_aware,brain_only,0.22563099463780717,0.03301644603786627,15
A_reg,BrainOnly_I_supervised,brain_only,0.22624261478583016,0.032585586478579134,15
A_reg,C_contrastive_brain,joint,0.22083140460988596,0.03263223554708405,15
A_reg,C_contrastive_joint,joint,0.3521904923739633,0.05050527417738649,15
A_reg,D_late_fusion,joint,0.268238228440859,0.040422024794979854,5
V_binary,A_token_transformer,joint,0.9670466312603662,0.011090760483705093,15
V_binary,B_cross_attention,joint,0.9662717387030749,0.008679015098430687,15
V_binary,BrainOnly_III_multitask,brain_only,0.7235222018735448,0.020931303961446837,15
V_binary,BrainOnly_II_distillation,brain_only,0.7213668184041626,0.018586021920486067,15
V_binary,BrainOnly_IV_subject_aware,brain_only,0.7205566519139585,0.01718180911161247,15
V_binary,BrainOnly_I_supervised,brain_only,0.7165383445410318,0.019159293809908575,15
V_binary,C_contrastive_brain,joint,0.7122762057570134,0.013705035991970418,15
V_binary,C_contrastive_joint,joint,0.9605751051998087,0.008406492120623115,15
V_binary,D_late_fusion,joint,0.9717549238208625,0.008181169824725878,5
V_reg,A_token_transformer,joint,0.7628392486846984,0.020883298265193268,15
V_reg,B_cross_attention,joint,0.745352167778176,0.02293042337011109,15
V_reg,BrainOnly_III_multitask,brain_only,0.3254467229048411,0.01688164504024493,15
V_reg,BrainOnly_II_distillation,brain_only,0.3224357008934021,0.021738771237821905,15
V_reg,BrainOnly_IV_subject_aware,brain_only,0.3225067416826884,0.018068043440689803,15
V_reg,BrainOnly_I_supervised,brain_only,0.3237916092077891,0.020015346443901,15
V_reg,C_contrastive_brain,joint,0.29495277905275924,0.018611268867639474,15
V_reg,C_contrastive_joint,joint,0.7122555779244337,0.021728475877878576,15
V_reg,D_late_fusion,joint,0.5888278882511191,0.024615643413851224,5
